{1 2 pre_vote SenderVC: map[0:0 1:1 2:0] ReceiverVC: map[0:0 1:1 2:1]}
{0 1 pre_vote SenderVC: map[0:1 1:0 2:0] ReceiverVC: map[0:1 1:2 2:0]}
{1 0 pre_vote SenderVC: map[0:1 1:3 2:0] ReceiverVC: map[0:2 1:3 2:0]}
{0 2 pre_vote SenderVC: map[0:3 1:3 2:0] ReceiverVC: map[0:3 1:3 2:2]}
{1 0 request_vote SenderVC: map[0:1 1:4 2:0] ReceiverVC: map[0:4 1:4 2:0]}
{1 2 request_vote SenderVC: map[0:1 1:5 2:0] ReceiverVC: map[0:3 1:5 2:3]}
{0 2 request_vote SenderVC: map[0:5 1:4 2:0] ReceiverVC: map[0:5 1:5 2:4]}
{1 0 append_entries SenderVC: map[0:1 1:6 2:0] ReceiverVC: map[0:6 1:6 2:0]}
{1 2 append_entries SenderVC: map[0:1 1:7 2:0] ReceiverVC: map[0:5 1:7 2:5]}
{0 1 request_vote SenderVC: map[0:7 1:6 2:0] ReceiverVC: map[0:7 1:8 2:0]}
{1 0 append_entries SenderVC: map[0:7 1:9 2:0] ReceiverVC: map[0:8 1:9 2:0]}
{1 0 append_entries SenderVC: map[0:7 1:10 2:0] ReceiverVC: map[0:9 1:10 2:0]}
{1 2 append_entries SenderVC: map[0:7 1:11 2:0] ReceiverVC: map[0:7 1:11 2:6]}
{1 0 append_entries SenderVC: map[0:7 1:12 2:0] ReceiverVC: map[0:10 1:12 2:0]}
{1 2 append_entries SenderVC: map[0:7 1:13 2:0] ReceiverVC: map[0:7 1:13 2:7]}
{1 0 append_entries SenderVC: map[0:7 1:14 2:0] ReceiverVC: map[0:11 1:14 2:0]}
{1 0 append_entries SenderVC: map[0:7 1:15 2:0] ReceiverVC: map[0:12 1:15 2:0]}
{1 2 append_entries SenderVC: map[0:7 1:16 2:0] ReceiverVC: map[0:7 1:16 2:8]}
{1 0 append_entries SenderVC: map[0:7 1:17 2:0] ReceiverVC: map[0:13 1:17 2:0]}
{1 2 append_entries SenderVC: map[0:7 1:18 2:0] ReceiverVC: map[0:7 1:18 2:9]}
{1 0 append_entries SenderVC: map[0:7 1:19 2:0] ReceiverVC: map[0:14 1:19 2:0]}
{1 2 append_entries SenderVC: map[0:7 1:20 2:0] ReceiverVC: map[0:7 1:20 2:10]}
{1 2 append_entries SenderVC: map[0:7 1:21 2:0] ReceiverVC: map[0:7 1:21 2:11]}
{1 0 append_entries SenderVC: map[0:7 1:22 2:0] ReceiverVC: map[0:15 1:22 2:0]}
{1 0 append_entries SenderVC: map[0:7 1:23 2:0] ReceiverVC: map[0:16 1:23 2:0]}
{1 2 append_entries SenderVC: map[0:7 1:24 2:0] ReceiverVC: map[0:7 1:24 2:12]}
{1 0 append_entries SenderVC: map[0:7 1:25 2:0] ReceiverVC: map[0:17 1:25 2:0]}
{1 2 append_entries SenderVC: map[0:7 1:26 2:0] ReceiverVC: map[0:7 1:26 2:13]}
{1 0 append_entries SenderVC: map[0:7 1:27 2:0] ReceiverVC: map[0:18 1:27 2:0]}
{1 0 append_entries SenderVC: map[0:7 1:28 2:0] ReceiverVC: map[0:19 1:28 2:0]}
{1 2 append_entries SenderVC: map[0:7 1:29 2:0] ReceiverVC: map[0:7 1:29 2:14]}
{1 0 append_entries SenderVC: map[0:7 1:30 2:0] ReceiverVC: map[0:20 1:30 2:0]}
{1 2 append_entries SenderVC: map[0:7 1:31 2:0] ReceiverVC: map[0:7 1:31 2:15]}
{1 0 append_entries SenderVC: map[0:7 1:32 2:0] ReceiverVC: map[0:21 1:32 2:0]}
{1 2 append_entries SenderVC: map[0:7 1:33 2:0] ReceiverVC: map[0:7 1:33 2:16]}
