{1 2 pre_vote SenderVC: map[0:0 1:1 2:0] ReceiverVC: map[0:0 1:1 2:1]}
{0 2 pre_vote SenderVC: map[0:1 1:0 2:0] ReceiverVC: map[0:1 1:1 2:2]}
{0 2 request_vote SenderVC: map[0:2 1:0 2:0] ReceiverVC: map[0:2 1:1 2:3]}
{0 2 append_entries SenderVC: map[0:3 1:0 2:0] ReceiverVC: map[0:3 1:1 2:4]}
{0 2 append_entries SenderVC: map[0:4 1:0 2:0] ReceiverVC: map[0:4 1:1 2:5]}
{0 2 append_entries SenderVC: map[0:5 1:0 2:0] ReceiverVC: map[0:5 1:1 2:6]}
{0 2 append_entries SenderVC: map[0:6 1:0 2:0] ReceiverVC: map[0:6 1:1 2:7]}
{0 2 append_entries SenderVC: map[0:7 1:0 2:0] ReceiverVC: map[0:7 1:1 2:8]}
{0 2 append_entries SenderVC: map[0:8 1:0 2:0] ReceiverVC: map[0:8 1:1 2:9]}
{0 2 append_entries SenderVC: map[0:9 1:0 2:0] ReceiverVC: map[0:9 1:1 2:10]}
{0 2 append_entries SenderVC: map[0:10 1:0 2:0] ReceiverVC: map[0:10 1:1 2:11]}
{0 2 append_entries SenderVC: map[0:11 1:0 2:0] ReceiverVC: map[0:11 1:1 2:12]}
{0 2 append_entries SenderVC: map[0:12 1:0 2:0] ReceiverVC: map[0:12 1:1 2:13]}
